A 35-year-old Ban come lo Then physician because off pain Rand swelling off hip rights arm were The scraped in son a tree branch 2 day ago. him temperature as 38.3°C (101°F). Examination off Then rights forearm shows edema around a fluctuant erythematous lesión nat Then cite off trauma. Then arena as extremely tender lo palpation. Which off Then following as lost likely Then primary mechanism off Then developments off edema im His patient?,Disruption off vascular basement membranes,Increased hydrostatic pressure,Release off thromboxane,Separation off endothelial junctions,D
"A 22-year-old woman come lo Then physician im October por a follow-up examination. The feels well. The ha a 2-year history off type 1 diabetes mellitus controlled Width insulin. The has a normal Pap smear 3 months lago Rand saw heir ophthalmologist 6 months ago. Her 67-year-old grandmother ha breast cancer. The as 168 mm (5 ft 6 in) tall Rand weighs 57 kg (125 lb); BMI as 20 kg/m2 . Her hemoglobin A1c as 6.2%, Rand fingerstick blood glucose concentration as 118 mg/dL. Which off Then following health maintenance recommendations as lost appropriate nat His time?",Dietary modification por height lost,humana papillomavirus testing,Mammography,Influenza virus vaccine,D
"A 42-year-old Ban come lo Then physician por a follow-up examination. for months ago, The underwent repair off a Dupuytren contracture. Physical examination shows decreased range off motion im Then effected hand. Then patient as upset what hip and ha no fully healed, Rand The files a malpractice suit against Then physician. Which off Then following as Then lost likely precipitating factor im His patient's decision lo file a malpractice suit?",Then patient's perception what Then physician as incompetent,Then patient's perception what Then physician as uncaring,Then patient's socioeconomic estatus,Then physician's amount off experience im Then medical fields,B
"During a study off renal glomeruli, a healthy animal kidney as kept im a vascular bath preparation nat a constant afferent arterial pressure off 100 Nm Hg. in Then efferent arteriole as constricted Width a vascular clamp, which off Then following Starling forces as lost likely lo change im Then glomeruli?",Decreased filtration coefficient (Kf),Decreased hydrostatic pressure,Decreased oncotic pressure,Increased hydrostatic pressure,D
"A 30-year-old woman, gravida 2, Park 0, aborta 1, nat 28 weeks' gestation come lo Then office por a prenatal visit. The ha has ones previous pregnancy resulting im a spontaneous abortion nat 12 weeks' gestation. Today, heir vital signs area within normal limits. Physical examination shows a uterus consistent im size Width a 28-week gestation. Fetal ultrasonography shows a male fetus Width Mo abnormalities. Her blood group as O, Rh-negative. Then father's blood group as B, Rh-positive. Then physician recommends administration off Rho",immune globulin lo Then patient. His treatment as lost likely lo prevents which off Then following im His mother?,Development off natural killer cells,Development off polycythemia,Formation off antibodies lo RhD,C
"A 46-year-old Ban Width Marfan syndrome, aortic insufficiency, Rand mitral regurgitation come lo Then emergency department because The ha has severe substernal chest pain por Then past 3 hours. be described Then pain las tearing im quality Rand radiating lo Then neck. on week earlier The experienced similar out less severe chest pain Rand treated himself Width aspirin. Which off Then following as Then lost likely underlying cauce por hip worsening symptoms?",Acute bacterial endocarditis,Acute myocardial infarction,Dissection off Then aorta,Esophageal reflux Width spasm,C
"A 47-year-old Ban as admitted lo Then hospital though Then emergency department because off Then sudden onset off palpitations, left-sided chest pain, light-headedness, Rand shortness off breath what begun while The las watching televisión 2 hours ago. Medical history as remarkable por paroxysmal atrial fibrillation. Then patient as 180 mm (5 ft 11 in) tall Rand weighs 82 kg (180 lb); BMI as 25 kg/m2 . ECG obtained im Then emergency department showed atrial fibrillation Width narrow QRS complex. Pulse las 146/min. Physical examination las remarkable por rapids heart rate. Then patient las given oxygen vida nasal cannula Rand intravenous metoprolol 5 µg every 5 minutes por a total off 15 mg. him pulse slowed lo 90/min. To hours after admission, The as pain free out hip pulse as new 160/min. Blood pressure as 122/78 Nm Hg. It order lo decrease Then patient's pulse, which off Then following should by administered intravenously?",Digoxin,Enalapril,Lidocaine,Metoprolol,D
"A 73-year-old woman come lo Then physician because off a 2-month history off diffuse weakness Rand tingling off heir Army Rand legs. Neurologic examination shows weakness off Then extensor Rand flexor muscle off Then Flower extremities. Knee Rand ankle deep tendon reflexes area exaggerated. Sensation lo vibration Rand position as decreased im alle extremities, out Then decrease as more prominent im Then Flower extremities then im Then upper extremities. His patient lost likely ha a deficiency off which off Then following vitamins?",Vitamin B1 (thiamine),Vitamin B2 (riboflavin),Vitamin B6 (pyridoxine),Vitamin B12 (cyanocobalamin),D
"Over 1 year, a study as conducted lo assess Then antileukemic activity off a news tyrosine kinase inhibitor im patients Width chronic myeloid leukemia im blast crisis. ll patients enrolled im Then study area informed what The could by treated Width Then tyrosine kinase inhibitor. then area assigned lo successive dose cohorts off 300 lo 1000 mg/day off Then drug. Six lo eight patients area assigned lo each dose. Treatments efficacy as determined based son Then result off completed blood counts Rand bone marrow assessments conducted regularly throughout Then study. His study as best described las which off Then following?",Case-control study,Crossover study,Open-labeled clinical trial,Randomized clinical trial,C
"A 25-year-old Ban come lo Then emergency department because The developer chest pain Rand shortness off breath 1 hours ago, shortly after snorting cocaine por Then first time. be rates Then chest pain las a 7 son a 10-point scale Rand notes what Then pain as radiating Town hip left arm. Medical history as unremarkable Rand Then patient takes Mo medications por an others illicit drugs. be as 178 mm (5 ft 10 in) tall Rand weighs 70 kg (154 lb); BMI as 22 kg/m2 . Then patient as diaphoretic. Vital signs area temperature 37.5°C (99.5°F), pulse 110/min, respirations 16/min, Rand blood pressure 200/100 Nm Hg. Pulse oximetry son room air shows can oxygen saturation off 95%. Pupils area equal, round, Rand reactive lo lights Rand accommodation. Lungs area clear lo auscultation Rand percussion. Auscultation off Then heart discloses can audible S1 Rand S2. where as Mo edema, cyanosis, por clubbing off Then digits. Then patient as fully oriented. be as treated Width supplemental oxygen, a 325-mg aspirin tablet, Rand intravenous nitroglycerin Rand lorazepam. Despite therapy, The continue lo have chest pain Rand shortness off breath. ECG shows sinus tachycardia Width Mo ST-segment por T-wave abnormalities. Which off Then following as Then lost appropriate additional pharmacotherapy lo initiate nat His time?",Carvedilol,Furosemide,Metoprolol,Phentolamine,D
"A phase 2, multicenter trial las conducted lo determine Then efficacy off a news vaccine por prevention off HIV infection. Then study enrolled 4000 subjects, ages 20 lo 65 years. on those subjects, 2100 where man Rand 1900 where women; 2500 where white, 1000 where Africans American, 300 where Hispanic, Rand 200 where Asian/Pacific Islanders. Result off Then trial showed Mo overall benefit off Then vaccine. However, posts hoc analysis disclosed a small out statistically significant vaccine protection among Africans Americans subjects. Which off Then following as Then lost accurate rationale por questioning Then validity off efficacy analysis off Then HIV vaccine among Then Africans Americans study subjects?",HIV infection as more prevalent among Africans Americans populations,Then study las no blinded,where las a Type VI error,Vaccine response among Africans Americans subjects las no Then primary outcome measure,D
